,line,sentiment_cat,mixed,negative,neutral,positive
1765,1765,NEUTRAL,4.412499038153328e-05,0.0009024374303407967,0.5392178297042847,0.45983564853668213
1766,1766,POSITIVE,0.0001432219723938033,0.0009162412607111037,0.15443025529384613,0.8445103168487549
1777,1777,POSITIVE,0.0001432219723938033,0.0009162412607111037,0.15443025529384613,0.8445103168487549
1780,1780,NEUTRAL,3.670351134132943e-06,0.38366782665252686,0.6146304607391357,0.001698093255981803
1781,1781,POSITIVE,1.3392040045800968e-06,5.724316361011006e-05,0.007986136712133884,0.9919553399085999
1786,1786,NEGATIVE,0.0001190226394101046,0.6930265426635742,0.3020092248916626,0.004845178686082363
1790,1790,POSITIVE,2.4091527848213445e-06,7.062768418109044e-05,0.008388197980821133,0.9915387034416199
1793,1793,POSITIVE,8.593656275479589e-06,0.005712048150599003,0.12340063601732254,0.8708787560462952
1805,1805,POSITIVE,2.326711864952813e-06,0.0010726049076765776,0.3458567261695862,0.6530683040618896
1806,1806,POSITIVE,2.5541417926433496e-05,0.0006605128291994333,0.021092291921377182,0.9782217144966125
1808,1808,NEGATIVE,2.608685235827579e-06,0.5603078603744507,0.43743497133255005,0.0022545515093952417
1809,1809,POSITIVE,0.0001432219723938033,0.0009162412607111037,0.15443025529384613,0.8445103168487549
1815,1815,NEUTRAL,1.6330901416949928e-05,0.0011139597045257688,0.9032230973243713,0.09564651548862457
1620,1620,NEGATIVE,0.015301750972867012,0.9606801271438599,0.0028573982417583466,0.0211606714874506
1677,1677,POSITIVE,3.593470864871051e-06,0.000546713825315237,0.0035988898016512394,0.9958508014678955
1716,1716,POSITIVE,1.1702198889906867e-06,0.0022813843097537756,0.0038255418185144663,0.9938919544219971
1733,1733,POSITIVE,0.0006581000052392483,0.003804329317063093,0.008891399018466473,0.9866461753845215
1848,1848,NEGATIVE,0.0016281136777251959,0.8551958203315735,0.010655016638338566,0.13252104818820953
1833,1833,POSITIVE,3.7249833440000657e-06,5.413467442849651e-05,0.00016618661175016314,0.9997759461402893
1834,1834,NEGATIVE,6.206635134731187e-07,0.9996318817138672,0.0001869844418251887,0.0001805756037356332
1859,1859,POSITIVE,1.2303481753406231e-06,1.4740942788193934e-05,0.00018610899860505015,0.9997978806495667
1651,1651,MIXED,0.8275351524353027,0.07088769227266312,0.0014767320826649666,0.10010048747062683
1659,1659,NEGATIVE,0.0008405063417740166,0.9896754622459412,0.0031453841365873814,0.006338644772768021
1678,1678,POSITIVE,0.00024051086802501231,0.0028513907454907894,0.018592486158013344,0.9783157110214233
1702,1702,NEGATIVE,5.288022748572985e-06,0.9997027516365051,0.0001702284353086725,0.0001216289383592084
1704,1704,POSITIVE,1.118016371037811e-06,1.8441247448208742e-05,0.00022433580306824297,0.9997560381889343
1705,1705,POSITIVE,0.00406244769692421,0.008323626592755318,0.009556088596582413,0.9780579209327698
1799,1799,POSITIVE,3.0204025733837625e-06,0.0001465879613533616,0.0010363433975726366,0.9988141059875488
730,730,POSITIVE,3.590981805245974e-06,0.00029701858875341713,0.02948153391480446,0.9702178239822388
805,805,POSITIVE,1.9868839444825426e-05,0.004458538256585598,0.007956800051033497,0.987564742565155
821,821,POSITIVE,7.937927080092777e-07,2.036527803284116e-05,0.0006447900668717921,0.9993340373039246
830,830,NEGATIVE,4.835273284697905e-05,0.9503923058509827,0.0023820202331990004,0.04717725142836571
843,843,POSITIVE,2.319082796020666e-06,7.985970296431333e-05,0.0006427610642276704,0.9992751479148865
893,893,POSITIVE,0.34650537371635437,0.0009224769310094416,0.0017880848608911037,0.6507840752601624
974,974,POSITIVE,0.00023262274044100195,0.0008429180015809834,0.002408607630059123,0.9965157508850098
978,978,POSITIVE,1.6284773209918058e-06,0.0001619755639694631,0.0006329416064545512,0.9992035031318665
982,982,POSITIVE,1.8166749214287847e-05,0.0033481756690889597,0.02124275080859661,0.9753909707069397
1011,1011,POSITIVE,1.2273238780835527e-06,4.447549144970253e-05,0.00033623274066485465,0.9996180534362793
1019,1019,NEGATIVE,3.079395014538022e-07,0.9998063445091248,0.00016071269055828452,3.269800072303042e-05
1061,1061,POSITIVE,7.704459790147666e-07,0.00027721948572434485,0.0019021180924028158,0.9978199005126953
1080,1080,NEGATIVE,9.491551281826105e-06,0.9987236857414246,0.0003771590127144009,0.0008895925129763782
1112,1112,POSITIVE,0.004987613297998905,0.06356560438871384,0.14320887625217438,0.7882378697395325
1134,1134,POSITIVE,8.211018212023191e-07,0.00013927668624091893,0.0011309991823509336,0.9987289309501648
1172,1172,MIXED,0.7507604360580444,0.12863118946552277,0.0010417044395580888,0.11956676840782166
1287,1287,NEGATIVE,3.702324988807959e-07,0.9997356534004211,0.00017026602290570736,9.368208702653646e-05
1311,1311,NEGATIVE,1.2711342606053222e-05,0.9663150310516357,0.01598714292049408,0.017685171216726303
1467,1467,MIXED,0.8467140793800354,0.14492717385292053,0.0010134506737813354,0.00734530296176672
1511,1511,POSITIVE,2.247476913908031e-06,0.0012378088431432843,0.008430182002484798,0.9903297424316406
1557,1557,POSITIVE,5.508173126145266e-05,0.12016846984624863,0.1470731794834137,0.7327032089233398
1563,1563,NEGATIVE,0.0003603415098041296,0.9985322952270508,0.00045741451322101057,0.0006499739247374237
1641,1641,NEGATIVE,1.7433497987440205e-06,0.9986472725868225,0.0010575470514595509,0.00029349687974900007
1646,1646,POSITIVE,0.0002649654634296894,0.3528195023536682,0.02248283661901951,0.6244327425956726
1672,1672,NEGATIVE,6.452509069276857e-07,0.9998124241828918,0.00014321814524009824,4.3763498979387805e-05
1685,1685,POSITIVE,1.5618653605997679e-06,0.0001090209188987501,0.0007615783833898604,0.9991279244422913
1690,1690,MIXED,0.7819368243217468,0.17258606851100922,0.005164093337953091,0.04031308367848396
1752,1752,NEGATIVE,8.353933480975684e-06,0.7005919218063354,0.026904916390776634,0.2724948525428772
1776,1776,POSITIVE,0.001592333777807653,0.0011535532539710402,0.004085354506969452,0.993168830871582
1823,1823,NEGATIVE,3.354742148076184e-05,0.9984303116798401,0.0009957368019968271,0.0005403225659392774
1257,1257,POSITIVE,7.80932077759644e-06,0.0038609150797128677,0.023927856236696243,0.9722033739089966
1278,1278,POSITIVE,6.805066732340492e-07,0.00010569841106189415,0.004172358196228743,0.9957213401794434
1313,1313,NEGATIVE,3.828412081929855e-05,0.9892838001251221,0.002490032697096467,0.008187910541892052
1348,1348,POSITIVE,0.09572284668684006,0.19962599873542786,0.008069522678852081,0.6965816617012024
1360,1360,POSITIVE,1.4668888752567e-06,0.0001245969469891861,0.00835924968123436,0.9915146827697754
1386,1386,MIXED,0.8090673685073853,0.020638758316636086,0.008905434049665928,0.16138838231563568
1412,1412,NEGATIVE,1.1289898793620523e-06,0.9998254179954529,0.00010970726725645363,6.376901728799567e-05
1431,1431,NEGATIVE,0.4128992557525635,0.5563525557518005,0.0024315258488059044,0.028316648676991463
1432,1432,NEGATIVE,0.03483036532998085,0.8588816523551941,0.03200441598892212,0.07428355515003204
1484,1484,POSITIVE,1.6518869188075769e-06,4.9457648856332526e-05,0.0007243789150379598,0.9992245435714722
1514,1514,POSITIVE,5.0996444770134985e-05,0.00029685813933610916,0.0028741061687469482,0.9967780709266663
1531,1531,POSITIVE,4.5031043782728375e-07,0.0002501239359844476,0.002706838073208928,0.9970425963401794
1555,1555,POSITIVE,1.175670035991061e-06,1.9656339645734988e-05,0.00012701761443167925,0.9998520612716675
1570,1570,POSITIVE,0.00044167626765556633,0.15000449120998383,0.017970815300941467,0.8315830230712891
1599,1599,NEGATIVE,3.1374797799799126e-06,0.9925622344017029,0.004838826600462198,0.002595767844468355
1604,1604,POSITIVE,1.190860189126397e-06,3.685961928567849e-05,0.0009036874980665743,0.9990583062171936
1649,1649,POSITIVE,8.477187520838925e-07,5.561183570534922e-05,0.00847393088042736,0.9914695620536804
1663,1663,POSITIVE,5.311904260452138e-06,0.0028580508660525084,0.06762973964214325,0.9295069575309753
1714,1714,MIXED,0.8364002108573914,0.008275420404970646,0.004275001119822264,0.15104934573173523
1728,1728,POSITIVE,1.9128476651530946e-06,0.0035936993081122637,0.15567030012607574,0.8407341241836548
1730,1730,MIXED,0.6038816571235657,0.1603790521621704,0.00997049268335104,0.2257688045501709
1731,1731,POSITIVE,1.537356547487434e-05,0.001715244841761887,0.004105130210518837,0.9941642880439758
1754,1754,MIXED,0.8835644125938416,0.07941196858882904,0.003797762794420123,0.033225901424884796
1758,1758,NEUTRAL,9.641375982027967e-06,0.17199455201625824,0.4355067312717438,0.39248907566070557
1768,1768,NEGATIVE,2.3607756247656653e-06,0.9971342086791992,0.0011368829291313887,0.0017265068599954247
1772,1772,POSITIVE,0.005253241863101721,0.08291671425104141,0.02878674305975437,0.8830433487892151
1775,1775,MIXED,0.9144180417060852,0.0032390591222792864,0.0006135980365797877,0.08172931522130966
1831,1831,POSITIVE,5.19394575348997e-07,5.9160123782930896e-05,0.0009791546035557985,0.9989610910415649
1841,1841,POSITIVE,1.3156880413589533e-05,0.0037733400240540504,0.021557167172431946,0.974656343460083
1845,1845,NEGATIVE,0.050432346761226654,0.9398252964019775,0.003911920357495546,0.005830501206219196
1868,1868,NEGATIVE,1.013678229355719e-06,0.9952113032341003,0.004330623894929886,0.0004570661985781044
1617,1617,POSITIVE,1.1122047908429522e-05,7.013059075688943e-05,0.0003012239176314324,0.9996174573898315
1631,1631,NEGATIVE,7.349594852712471e-06,0.9913952946662903,0.002291507786139846,0.006305818445980549
1635,1635,POSITIVE,1.993200612560031e-06,9.868582856142893e-05,0.0008841291419230402,0.9990150928497314
1638,1638,POSITIVE,1.4859007251288858e-06,0.00012564999633468688,0.020976431667804718,0.97889643907547
1648,1648,POSITIVE,6.068805760151008e-07,2.1280895452946424e-05,0.000903534993994981,0.9990744590759277
1660,1660,NEGATIVE,2.682519834706909e-06,0.9553598761558533,0.003396867075935006,0.041240621358156204
1675,1675,MIXED,0.8852975964546204,0.0008955448283813894,0.001587619655765593,0.11221925914287567
1682,1682,POSITIVE,3.394634859432699e-06,4.2357274651294574e-05,0.0014857710339128971,0.9984684586524963
1708,1708,NEGATIVE,2.8432577892090194e-06,0.9949631690979004,0.0035801543854177,0.001453748089261353
1711,1711,POSITIVE,1.7958875559997978e-06,4.1736151615623385e-05,0.00013790930097457021,0.9998186230659485
1715,1715,POSITIVE,6.795056606279104e-07,0.0001269464410142973,0.004469693638384342,0.9954026937484741
1722,1722,POSITIVE,1.1002288147210493e-06,4.4909462303621694e-05,0.00015018424892332405,0.9998038411140442
1734,1734,POSITIVE,6.19186664607696e-07,0.00022217935475055128,0.007589712273329496,0.9921875
1751,1751,POSITIVE,5.53567133465549e-07,6.035120532033034e-05,0.00043438555439934134,0.9995046854019165
1764,1764,POSITIVE,0.002594991819933057,0.16855564713478088,0.04535296931862831,0.7834964394569397
1771,1771,NEGATIVE,2.63761066889856e-05,0.8751990795135498,0.054070621728897095,0.07070387899875641
1785,1785,NEGATIVE,0.0010238782269880176,0.9944754242897034,0.00019143582903780043,0.0043093180283904076
1813,1813,NEGATIVE,1.0769144864752889e-05,0.9896588921546936,0.0026722303591668606,0.007658138871192932
1849,1849,POSITIVE,1.2524501471489202e-06,2.92302302113967e-05,0.00028173282044008374,0.9996877908706665
1854,1854,POSITIVE,1.4295552546172985e-06,4.2717583710327744e-05,0.00035559936077333987,0.999600350856781
1870,1870,NEGATIVE,2.2326260307181656e-07,0.9994474053382874,0.00037199206417426467,0.0001803737977752462
1632,1632,NEGATIVE,6.232459418242797e-05,0.9556753039360046,0.011355534195899963,0.03290683776140213
1636,1636,POSITIVE,2.056051243926049e-06,0.00032289442606270313,0.047547705471515656,0.9521272778511047
1664,1664,NEGATIVE,3.2505067792953923e-06,0.931537389755249,0.06237005069851875,0.0060892896726727486
1667,1667,POSITIVE,0.00013226617011241615,0.001435752841643989,0.01245065312832594,0.9859813451766968
1686,1686,POSITIVE,5.766691515418643e-07,6.320722604868934e-05,0.0013426048681139946,0.9985936284065247
1687,1687,POSITIVE,3.3541451557539403e-05,0.011399287730455399,0.03987899050116539,0.9486881494522095
1694,1694,POSITIVE,1.6636606233078055e-05,0.0019869301468133926,0.05520935729146004,0.9427870512008667
1697,1697,NEGATIVE,1.189383510791231e-06,0.9919106364250183,0.0068793329410254955,0.0012088698567822576
1701,1701,POSITIVE,5.2769250942219514e-06,0.019643038511276245,0.00912969559431076,0.9712220430374146
1706,1706,MIXED,0.8441323041915894,0.000377741118427366,0.002027326263487339,0.15346257388591766
1707,1707,POSITIVE,2.059573262158665e-06,0.0008735028677619994,0.003603347111493349,0.9955211877822876
1718,1718,POSITIVE,2.6872237867792137e-05,0.2475009709596634,0.07609057426452637,0.6763816475868225
1725,1725,POSITIVE,1.1223474984944914e-06,2.8006987122353166e-05,0.00026216742116957903,0.9997087121009827
1735,1735,MIXED,0.9564964771270752,0.012988937087357044,0.0002616817655507475,0.030252890661358833
1736,1736,NEGATIVE,4.001440629508579e-06,0.7596157193183899,0.22117137908935547,0.019208857789635658
1750,1750,POSITIVE,8.684949079906801e-07,0.00021477587870322168,0.0012436073739081621,0.9985407590866089
1782,1782,NEGATIVE,1.973592134163482e-06,0.9495272636413574,0.04872894287109375,0.0017417663475498557
1791,1791,MIXED,0.831072986125946,0.0052391099743545055,0.003156687133014202,0.16053122282028198
1795,1795,POSITIVE,6.113274935160007e-07,7.130476296879351e-05,0.0009238137863576412,0.9990043044090271
1814,1814,POSITIVE,6.484556820396392e-07,7.337587885558605e-05,0.0009303433471359313,0.9989956021308899
1818,1818,NEGATIVE,1.0089956049341708e-05,0.7917844653129578,0.16829779744148254,0.03990762308239937
1820,1820,NEGATIVE,5.458452392304025e-07,0.9987919926643372,0.0009172595455311239,0.0002903385029640049
1821,1821,NEGATIVE,2.750587918853853e-05,0.9382395148277283,0.03014959581196308,0.03158339858055115
1842,1842,NEGATIVE,2.5683673356979853e-06,0.9426348209381104,0.010201029479503632,0.04716154932975769
1850,1850,NEGATIVE,5.852137292094994e-06,0.9865778684616089,0.0017685405910015106,0.01164777111262083
1851,1851,NEGATIVE,1.4992364185673068e-06,0.989759087562561,0.00942536536604166,0.0008140778518281877
1855,1855,MIXED,0.858024537563324,0.10128460824489594,0.005495911929756403,0.03519495576620102
1864,1864,POSITIVE,9.743586133481585e-07,3.629524144344032e-05,0.0003083104093093425,0.9996544122695923
1873,1873,POSITIVE,7.453954253833217e-07,3.924618067685515e-05,0.002724522491917014,0.9972354769706726
1794,1794,POSITIVE,1.7976793742491282e-06,2.754925299086608e-05,0.0018309454899281263,0.9981396198272705
1802,1802,POSITIVE,9.15630721465277e-07,0.0006182659999467432,0.008823567070066929,0.9905571937561035
1803,1803,NEGATIVE,2.99834528050269e-06,0.9868588447570801,0.0052234032191336155,0.007914734072983265
1804,1804,POSITIVE,1.7592558378964895e-06,0.0015831990167498589,0.07538996636867523,0.9230250716209412
1807,1807,NEGATIVE,0.0009828314650803804,0.6891665458679199,0.22690504789352417,0.08294566720724106
1812,1812,POSITIVE,7.923699740786105e-07,2.467323974997271e-05,0.0006347983726300299,0.999339759349823
1817,1817,NEGATIVE,5.3218163884594105e-06,0.9868473410606384,0.010199234820902348,0.0029481477104127407
1819,1819,POSITIVE,1.352145545752137e-06,0.0005380205693654716,0.025645889341831207,0.9738146662712097
1822,1822,MIXED,0.7384783029556274,0.1379852443933487,0.04155592620372772,0.08198043704032898
1825,1825,POSITIVE,6.951604518690147e-07,0.0003866913903038949,0.012158232741057873,0.9874544143676758
1827,1827,NEGATIVE,3.2620042134112737e-07,0.9994745850563049,0.00032500046654604375,0.0002001609100261703
1829,1829,POSITIVE,2.0851093722740188e-05,0.007942215539515018,0.3670874536037445,0.6249494552612305
1832,1832,POSITIVE,0.0016147041460499167,0.01848466694355011,0.041529785841703415,0.9383708834648132
1837,1837,NEGATIVE,0.0008923822897486389,0.594951331615448,0.3362964391708374,0.06785980612039566
1846,1846,POSITIVE,6.485811923084839e-07,4.314647594583221e-05,0.000636742974165827,0.9993195533752441
1847,1847,NEGATIVE,6.602733719773823e-07,0.9985247254371643,0.0009071360691450536,0.0005675318534485996
1853,1853,POSITIVE,7.148201461859571e-07,8.204869664041325e-05,0.001699173590168357,0.9982179999351501
1858,1858,POSITIVE,1.0499427389731864e-06,0.005009312182664871,0.023827090859413147,0.9711625576019287
1863,1863,POSITIVE,3.384125648153713e-06,0.00013466028030961752,0.001980080269277096,0.9978818297386169
1874,1874,POSITIVE,1.0406299679743825e-06,0.000556378741748631,0.03724633902311325,0.9621961712837219
1789,1789,POSITIVE,2.1745490812463686e-06,0.0006786597077734768,0.03747224435210228,0.9618468880653381
1792,1792,POSITIVE,2.501189555914607e-06,0.00015808797616045922,0.008920347318053246,0.9909191131591797
1796,1796,POSITIVE,2.3735645299893804e-05,0.0015113173285499215,0.01921585202217102,0.9792491793632507
1797,1797,POSITIVE,1.5853279364819173e-06,0.0009423088049516082,0.043598487973213196,0.9554576873779297
1798,1798,POSITIVE,6.00701696384931e-07,0.00016882222553249449,0.0019034178694710135,0.997927188873291
1800,1800,POSITIVE,1.8171888314100215e-06,1.2723516192636453e-05,0.0001037890397128649,0.9998816251754761
1801,1801,MIXED,0.9324952363967896,0.0031996723264455795,0.004792649764567614,0.05951245501637459
1810,1810,NEGATIVE,1.8721694914347609e-06,0.9801991581916809,0.016492007300257683,0.0033068866468966007
1811,1811,NEUTRAL,7.799392733431887e-06,0.1256743222475052,0.8206284642219543,0.053689341992139816
1816,1816,POSITIVE,5.754357061960036e-07,4.783682379638776e-05,0.0032030893489718437,0.9967484474182129
1830,1830,NEGATIVE,6.712410595355323e-06,0.9944887161254883,0.005418542772531509,8.596475527156144e-05
1836,1836,NEGATIVE,3.606361133279279e-06,0.9570307731628418,0.0412021167576313,0.001763610285706818
1839,1839,POSITIVE,2.0632111045415513e-05,0.001028978731483221,0.20876896381378174,0.7901814579963684
1840,1840,POSITIVE,6.944268875486159e-07,6.789612962165847e-05,0.0051811165176332,0.9947502017021179
1856,1856,POSITIVE,1.963575414265506e-06,0.00011607811029534787,0.007414503954350948,0.99246746301651
